fold,lead,model,feature,importance,retained,kind
1,3,ar,spei3,0.05226511901516512,True,none
1,3,ar,spei3_lag1,-0.009408955802121925,True,none
1,3,ar,spei3_lag2,0.01098044527967878,True,none
1,3,ridge,cos_month,0.12128620114125613,True,coef
1,3,ridge,enso,0.20333802133417966,True,coef
1,3,ridge,enso_lag1,-0.289315435325477,True,coef
1,3,ridge,lat_feat,0.05024366913944431,True,coef
1,3,ridge,lon_feat,-0.04191768879486526,True,coef
1,3,ridge,mo,-0.0699390556876536,True,coef
1,3,ridge,mo_lag1,-0.021353683673215215,True,coef
1,3,ridge,mo_lag2,-0.012053036378810614,True,coef
1,3,ridge,nao,0.02067197570603374,True,coef
1,3,ridge,nao_lag1,-0.020144792379604124,True,coef
1,3,ridge,pet,-0.011176266135407044,True,coef
1,3,ridge,precip,0.053169916028350105,True,coef
1,3,ridge,precip_lag1,0.01740166030330753,True,coef
1,3,ridge,precip_lag2,-0.002903206106859128,True,coef
1,3,ridge,precip_lag5,0.015431231763811821,True,coef
1,3,ridge,precip_lag6,0.049764402659435096,True,coef
1,3,ridge,rzsm,-0.170886713005923,True,coef
1,3,ridge,rzsm_lag1,0.18028991354900936,True,coef
1,3,ridge,rzsm_lag2,-0.0949168107149161,True,coef
1,3,ridge,rzsm_lag4,-0.08126413936764872,True,coef
1,3,ridge,rzsm_lag5,0.14651735024897286,True,coef
1,3,ridge,rzsm_lag6,-0.31558355826485046,True,coef
1,3,ridge,rzsm_lag7,0.2666669266951428,True,coef
1,3,ridge,sin_month,0.17603564513368383,True,coef
1,3,ridge,solar,0.050744102019606566,True,coef
1,3,ridge,solar_lag1,-0.08789825645666545,True,coef
1,3,ridge,spei3,0.001494267955881422,True,coef
1,3,ridge,spei3_lag1,0.0057637132089949535,True,coef
1,3,ridge,spei3_lag2,-0.0062477273082032865,True,coef
1,3,ridge,spei3_lag3,0.05290367284477976,True,coef
1,3,ridge,spei3_lag4,0.03325300822201916,True,coef
1,3,ridge,tcwv,-0.014813037836315214,True,coef
1,3,ridge,tcwv_lag1,-0.06008678054498326,True,coef
1,3,ridge,tcwv_lag10,-0.0073558725215879675,True,coef
1,3,ridge,tcwv_lag11,0.07990260573022835,True,coef
1,3,ridge,tcwv_lag12,-0.019945731649943562,True,coef
1,3,ridge,tcwv_lag2,0.08471335851159166,True,coef
1,3,ridge,tcwv_lag3,0.07279524713992974,True,coef
1,3,ridge,tcwv_lag4,-0.07254199315752846,True,coef
1,3,ridge,tcwv_lag5,-0.12655710626833327,True,coef
1,3,ridge,tcwv_lag6,-0.0181891255414711,True,coef
1,3,ridge,tmax,-0.10933141102769166,True,coef
1,3,ridge,tmax_lag1,0.0739589489444635,True,coef
1,3,ridge,tmin,0.26762278005472084,True,coef
1,3,ridge,tmin_lag1,-0.04492508093993561,True,coef
1,3,ridge,vpd,-0.017232371751960667,True,coef
1,3,ridge,vpd_lag1,-2.8388640893304244e-05,True,coef
1,3,ridge,vpd_lag11,-0.037509345360196976,True,coef
1,3,ridge,vpd_lag12,-0.04860686077349158,True,coef
1,3,ridge,vpd_lag2,0.02741208941447761,True,coef
1,3,ridge,vpd_lag3,0.011547281706439172,True,coef
1,3,ridge,vpd_lag5,0.015268624616648942,True,coef
1,3,ridge,vpd_lag6,0.05195960508663437,True,coef
1,3,ridge,vpd_lag7,-0.020752518344538215,True,coef
1,3,ridge,vpd_lag8,0.022136693569620728,True,coef
1,3,ridge,wind,-0.008571078041485132,True,coef
1,3,ridge,wind_lag1,-0.041232761546072166,True,coef
1,3,lasso,cos_month,0.0,False,coef
1,3,lasso,enso,0.0,False,coef
1,3,lasso,enso_lag1,-0.08071997597279597,True,coef
1,3,lasso,lat_feat,-0.0,False,coef
1,3,lasso,lon_feat,-0.0,False,coef
1,3,lasso,mo,-0.05466656773566863,True,coef
1,3,lasso,mo_lag1,-0.01016759890310338,True,coef
1,3,lasso,mo_lag2,-0.003378599315820932,True,coef
1,3,lasso,nao,0.005530077681446868,True,coef
1,3,lasso,nao_lag1,-0.012726881084108257,True,coef
1,3,lasso,pet,-0.0035969285679202994,True,coef
1,3,lasso,precip,0.024691302520106723,True,coef
1,3,lasso,precip_lag1,0.002589002715142389,True,coef
1,3,lasso,precip_lag2,0.0,False,coef
1,3,lasso,precip_lag5,0.0035731766901867888,True,coef
1,3,lasso,precip_lag6,0.0029252675211249423,True,coef
1,3,lasso,rzsm,-0.0,False,coef
1,3,lasso,rzsm_lag1,-0.0,False,coef
1,3,lasso,rzsm_lag2,-0.0,False,coef
1,3,lasso,rzsm_lag4,-0.0,False,coef
1,3,lasso,rzsm_lag5,-0.0,False,coef
1,3,lasso,rzsm_lag6,-0.016987195653086488,True,coef
1,3,lasso,rzsm_lag7,-0.0,False,coef
1,3,lasso,sin_month,0.004404997770182643,True,coef
1,3,lasso,solar,-0.0,False,coef
1,3,lasso,solar_lag1,-0.0,False,coef
1,3,lasso,spei3,0.002638914818060958,True,coef
1,3,lasso,spei3_lag1,0.012730227813600288,True,coef
1,3,lasso,spei3_lag2,0.0,False,coef
1,3,lasso,spei3_lag3,0.025599668076500603,True,coef
1,3,lasso,spei3_lag4,0.020124215744666454,True,coef
1,3,lasso,tcwv,0.0,False,coef
1,3,lasso,tcwv_lag1,-0.0,False,coef
1,3,lasso,tcwv_lag10,-0.0,False,coef
1,3,lasso,tcwv_lag11,0.0,False,coef
1,3,lasso,tcwv_lag12,-0.0,False,coef
1,3,lasso,tcwv_lag2,0.01392603913595836,True,coef
1,3,lasso,tcwv_lag3,0.008841786321556765,True,coef
1,3,lasso,tcwv_lag4,-0.0,False,coef
1,3,lasso,tcwv_lag5,-0.006825365252726062,True,coef
1,3,lasso,tcwv_lag6,0.0,False,coef
1,3,lasso,tmax,-0.0,False,coef
1,3,lasso,tmax_lag1,-0.0,False,coef
1,3,lasso,tmin,0.0,False,coef
1,3,lasso,tmin_lag1,0.0,False,coef
1,3,lasso,vpd,-0.0,False,coef
1,3,lasso,vpd_lag1,-0.0,False,coef
1,3,lasso,vpd_lag11,-0.03390073166140171,True,coef
1,3,lasso,vpd_lag12,-0.013497440417963127,True,coef
1,3,lasso,vpd_lag2,0.0,False,coef
1,3,lasso,vpd_lag3,0.004966180836886027,True,coef
1,3,lasso,vpd_lag5,0.0,False,coef
1,3,lasso,vpd_lag6,0.029629172818200777,True,coef
1,3,lasso,vpd_lag7,0.0,False,coef
1,3,lasso,vpd_lag8,0.015160722818877757,True,coef
1,3,lasso,wind,-0.0,False,coef
1,3,lasso,wind_lag1,-0.0005109403211355631,True,coef
1,3,elasticnet,cos_month,0.0,False,coef
1,3,elasticnet,enso,0.02294732449394466,True,coef
1,3,elasticnet,enso_lag1,-0.1074263507965768,True,coef
1,3,elasticnet,lat_feat,-0.0,False,coef
1,3,elasticnet,lon_feat,-0.006128878688822517,True,coef
1,3,elasticnet,mo,-0.057091584685408474,True,coef
1,3,elasticnet,mo_lag1,-0.011579482535147692,True,coef
1,3,elasticnet,mo_lag2,-0.004759324423467422,True,coef
1,3,elasticnet,nao,0.009362245492091584,True,coef
1,3,elasticnet,nao_lag1,-0.015329152482566335,True,coef
1,3,elasticnet,pet,-0.0,False,coef
1,3,elasticnet,precip,0.029701112296533858,True,coef
1,3,elasticnet,precip_lag1,0.007803410299346225,True,coef
1,3,elasticnet,precip_lag2,0.0,False,coef
1,3,elasticnet,precip_lag5,0.008914479889892038,True,coef
1,3,elasticnet,precip_lag6,0.009245870653939498,True,coef
1,3,elasticnet,rzsm,-0.008513783529123157,True,coef
1,3,elasticnet,rzsm_lag1,-0.0,False,coef
1,3,elasticnet,rzsm_lag2,-0.004380016326678584,True,coef
1,3,elasticnet,rzsm_lag4,-0.0002710095806683601,True,coef
1,3,elasticnet,rzsm_lag5,-0.0,False,coef
1,3,elasticnet,rzsm_lag6,-0.0173198386104058,True,coef
1,3,elasticnet,rzsm_lag7,-0.0,False,coef
1,3,elasticnet,sin_month,0.040515222896518,True,coef
1,3,elasticnet,solar,-0.0,False,coef
1,3,elasticnet,solar_lag1,-0.007991601398619843,True,coef
1,3,elasticnet,spei3,0.0005167412867950774,True,coef
1,3,elasticnet,spei3_lag1,0.010383862389221843,True,coef
1,3,elasticnet,spei3_lag2,0.0,False,coef
1,3,elasticnet,spei3_lag3,0.0297438347571682,True,coef
1,3,elasticnet,spei3_lag4,0.021401416113396358,True,coef
1,3,elasticnet,tcwv,0.0,False,coef
1,3,elasticnet,tcwv_lag1,0.0,False,coef
1,3,elasticnet,tcwv_lag10,-0.0,False,coef
1,3,elasticnet,tcwv_lag11,0.0,False,coef
1,3,elasticnet,tcwv_lag12,0.0,False,coef
1,3,elasticnet,tcwv_lag2,0.03727483174512842,True,coef
1,3,elasticnet,tcwv_lag3,0.028029693740741924,True,coef
1,3,elasticnet,tcwv_lag4,-0.007568970280287536,True,coef
1,3,elasticnet,tcwv_lag5,-0.037032505206733804,True,coef
1,3,elasticnet,tcwv_lag6,0.0,False,coef
1,3,elasticnet,tmax,-0.0,False,coef
1,3,elasticnet,tmax_lag1,-0.0,False,coef
1,3,elasticnet,tmin,0.0,False,coef
1,3,elasticnet,tmin_lag1,0.0,False,coef
1,3,elasticnet,vpd,-0.0,False,coef
1,3,elasticnet,vpd_lag1,0.0,False,coef
1,3,elasticnet,vpd_lag11,-0.04004120151075353,True,coef
1,3,elasticnet,vpd_lag12,-0.006344991971390907,True,coef
1,3,elasticnet,vpd_lag2,0.0,False,coef
1,3,elasticnet,vpd_lag3,0.010305421072276732,True,coef
1,3,elasticnet,vpd_lag5,0.0,False,coef
1,3,elasticnet,vpd_lag6,0.03358580098627657,True,coef
1,3,elasticnet,vpd_lag7,0.0,False,coef
1,3,elasticnet,vpd_lag8,0.012665427006834434,True,coef
1,3,elasticnet,wind,-0.0,False,coef
1,3,elasticnet,wind_lag1,-0.007328292234582543,True,coef
1,3,rf,cos_month,0.017563967454681553,True,gini
1,3,rf,enso,0.12284152482678105,True,gini
1,3,rf,enso_lag1,0.129843125997198,True,gini
1,3,rf,lat_feat,0.004445862810315873,True,gini
1,3,rf,lon_feat,0.005141216560396398,True,gini
1,3,rf,mo,0.08559828860405316,True,gini
